temp,dew,humidity,solarradiation,windspeed,cloudcover,visibility,hour,day_of_week,month,conditions_Clear,conditions_Overcast,conditions_Partially cloudy,conditions_Rain,"conditions_Rain, Overcast","conditions_Rain, Partially cloudy",Solar Production (kWh),Set,Predicted Solar Production (kWh),Charge Recommendation,datetime
47.0,45.0,92.43,0,2.9,13.1,4.2,2,0,12,True,False,False,False,False,False,0.01,Train,0.0077000000000000055,Not Recommended,2023-12-04T02:00:00
46.1,44.1,92.72,0,4.5,0.0,4.2,3,0,12,True,False,False,False,False,False,0.0,Train,0.002300000000000001,Not Recommended,2023-12-04T03:00:00
44.3,42.4,93.04,0,0.1,1.4,3.5,4,0,12,True,False,False,False,False,False,0.01,Train,0.007500000000000006,Not Recommended,2023-12-04T04:00:00
44.1,43.1,96.18,0,2.9,0.0,4.2,5,0,12,True,False,False,False,False,False,0.01,Train,0.008200000000000006,Not Recommended,2023-12-04T05:00:00
45.1,43.1,92.64,0,0.0,2.7,6.7,6,0,12,True,False,False,False,False,False,0.0,Test,0.016200000000000006,Not Recommended,2023-12-04T06:00:00
43.2,42.3,96.44,0,2.9,1.0,5.2,7,0,12,True,False,False,False,False,False,0.06,Test,0.1364999999999999,Not Recommended,2023-12-04T07:00:00
44.1,42.4,93.46,14,2.9,1.8,4.9,8,0,12,True,False,False,False,False,False,0.44,Train,0.6806999999999992,Not Recommended,2023-12-04T08:00:00
47.4,46.6,97.0,74,2.5,80.0,1.6,9,0,12,False,False,True,False,False,False,2.04,Test,1.6141000000000003,Not Recommended,2023-12-04T09:00:00
50.4,48.7,94.07,157,0.0,98.7,1.5,10,0,12,False,True,False,False,False,False,4.17,Train,3.3742,Recommended,2023-12-04T10:00:00
56.9,50.0,77.6,226,3.4,28.3,5.6,11,0,12,False,False,True,False,False,False,4.46,Test,3.011400000000001,Recommended,2023-12-04T11:00:00
60.3,51.0,71.34,436,3.4,0.0,9.9,12,0,12,True,False,False,False,False,False,3.49,Train,3.5271000000000026,Recommended,2023-12-04T12:00:00
64.0,51.0,62.57,350,3.9,0.0,9.9,13,0,12,True,False,False,False,False,False,3.23,Train,2.9840999999999984,Recommended,2023-12-04T13:00:00
64.0,51.0,62.57,355,4.9,0.0,9.9,14,0,12,True,False,False,False,False,False,2.22,Train,2.3059999999999987,Recommended,2023-12-04T14:00:00
64.8,51.0,60.89,261,6.8,0.0,9.9,15,0,12,True,False,False,False,False,False,0.96,Train,0.9795999999999987,Not Recommended,2023-12-04T15:00:00
64.0,51.0,62.64,139,5.7,0.0,9.9,16,0,12,True,False,False,False,False,False,0.08,Val,0.20850000000000016,Not Recommended,2023-12-04T16:00:00
59.1,48.9,69.06,30,3.1,0.0,9.9,17,0,12,True,False,False,False,False,False,0.01,Train,0.013500000000000007,Not Recommended,2023-12-04T17:00:00
56.0,47.3,72.45,0,0.0,0.0,9.9,18,0,12,True,False,False,False,False,False,0.0,Train,0.002300000000000001,Not Recommended,2023-12-04T18:00:00
54.0,48.0,80.29,0,0.1,0.0,9.9,19,0,12,True,False,False,False,False,False,0.01,Train,0.008000000000000005,Not Recommended,2023-12-04T19:00:00
51.7,47.9,86.56,0,0.0,0.0,9.9,20,0,12,True,False,False,False,False,False,0.0,Val,0.005700000000000003,Not Recommended,2023-12-04T20:00:00
49.9,47.0,89.73,0,0.0,0.0,9.8,21,0,12,True,False,False,False,False,False,0.01,Train,0.007300000000000004,Not Recommended,2023-12-04T21:00:00
47.9,45.1,89.95,0,3.4,0.0,9.6,22,0,12,True,False,False,False,False,False,0.01,Test,0.005100000000000002,Not Recommended,2023-12-04T22:00:00
47.8,46.0,93.52,0,2.9,0.0,7.8,23,0,12,True,False,False,False,False,False,0.0,Train,0.004000000000000001,Not Recommended,2023-12-04T23:00:00
46.0,44.7,95.46,0,0.5,0.0,3.9,0,1,12,True,False,False,False,False,False,0.01,Val,0.007000000000000003,Not Recommended,2023-12-05T00:00:00
44.2,43.1,96.07,0,0.5,0.0,5.0,1,1,12,True,False,False,False,False,False,0.0,Test,0.007100000000000006,Not Recommended,2023-12-05T01:00:00
43.9,43.0,96.56,0,0.3,0.0,2.3,2,1,12,True,False,False,False,False,False,0.01,Train,0.008700000000000006,Not Recommended,2023-12-05T02:00:00
43.0,42.1,96.65,0,0.3,91.1,0.5,3,1,12,False,True,False,False,False,False,0.01,Train,0.008800000000000006,Not Recommended,2023-12-05T03:00:00
43.6,42.7,96.41,0,0.6,9.9,2.1,4,1,12,True,False,False,False,False,False,0.0,Train,0.002900000000000001,Not Recommended,2023-12-05T04:00:00
43.0,42.0,96.5,0,4.6,0.0,2.2,5,1,12,True,False,False,False,False,False,0.01,Train,0.009000000000000006,Not Recommended,2023-12-05T05:00:00
41.2,41.0,99.14,0,4.6,9.9,3.3,6,1,12,True,False,False,False,False,False,0.0,Val,0.007900000000000006,Not Recommended,2023-12-05T06:00:00
42.0,39.9,92.08,0,4.5,9.9,2.2,7,1,12,True,False,False,False,False,False,0.1,Train,0.1005999999999999,Not Recommended,2023-12-05T07:00:00
43.9,43.0,96.54,21,5.4,92.5,0.3,8,1,12,False,True,False,False,False,False,0.94,Val,0.7110000000000004,Not Recommended,2023-12-05T08:00:00
48.4,46.7,93.89,105,4.7,10.1,2.9,9,1,12,True,False,False,False,False,False,2.41,Train,2.2371999999999983,Recommended,2023-12-05T09:00:00
51.7,47.8,86.6,163,0.5,5.3,3.6,10,1,12,True,False,False,False,False,False,3.97,Train,3.3956000000000044,Recommended,2023-12-05T10:00:00
58.3,50.9,76.41,347,3.6,8.8,8.0,11,1,12,True,False,False,False,False,False,4.18,Train,3.9345000000000026,Recommended,2023-12-05T11:00:00
62.5,51.1,66.06,396,3.5,0.0,8.5,12,1,12,True,False,False,False,False,False,3.71,Train,3.587799999999999,Recommended,2023-12-05T12:00:00
64.8,51.1,61.11,388,3.7,0.0,9.8,13,1,12,True,False,False,False,False,False,2.87,Test,2.861899999999998,Recommended,2023-12-05T13:00:00
65.8,49.9,56.65,320,6.1,0.0,9.9,14,1,12,True,False,False,False,False,False,1.79,Train,1.9505999999999997,Not Recommended,2023-12-05T14:00:00
66.6,50.0,55.1,229,0.5,0.0,9.9,15,1,12,True,False,False,False,False,False,0.7,Train,0.7669000000000007,Not Recommended,2023-12-05T15:00:00
66.3,48.9,53.55,105,0.4,0.0,9.9,16,1,12,True,False,False,False,False,False,0.13,Train,0.17160000000000009,Not Recommended,2023-12-05T16:00:00
60.7,48.1,63.21,27,0.3,0.0,9.9,17,1,12,True,False,False,False,False,False,0.0,Val,0.025199999999999972,Not Recommended,2023-12-05T17:00:00
56.0,47.4,72.68,0,0.3,0.0,9.8,18,1,12,True,False,False,False,False,False,0.01,Val,0.005700000000000003,Not Recommended,2023-12-05T18:00:00
53.8,46.4,75.78,0,3.2,0.0,9.5,19,1,12,True,False,False,False,False,False,0.0,Train,0.0024000000000000007,Not Recommended,2023-12-05T19:00:00
51.8,46.3,81.52,0,0.7,0.0,7.6,20,1,12,True,False,False,False,False,False,0.01,Train,0.011800000000000007,Not Recommended,2023-12-05T20:00:00
49.8,46.2,87.29,0,0.7,0.0,6.4,21,1,12,True,False,False,False,False,False,0.01,Train,0.009900000000000006,Not Recommended,2023-12-05T21:00:00
47.9,46.2,93.62,0,3.4,0.0,4.9,22,1,12,True,False,False,False,False,False,0.0,Test,0.004300000000000002,Not Recommended,2023-12-05T22:00:00
48.6,46.0,90.72,0,6.2,0.0,4.8,23,1,12,True,False,False,False,False,False,0.0,Train,0.0021000000000000003,Not Recommended,2023-12-05T23:00:00
46.8,44.0,90.12,0,6.5,0.0,4.7,0,2,12,True,False,False,False,False,False,0.01,Test,0.004100000000000001,Not Recommended,2023-12-06T00:00:00
46.7,43.9,89.97,0,5.5,0.0,4.8,1,2,12,True,False,False,False,False,False,0.0,Train,0.0009000000000000001,Not Recommended,2023-12-06T01:00:00
45.8,43.0,89.87,0,4.8,0.0,5.8,2,2,12,True,False,False,False,False,False,0.01,Train,0.007800000000000005,Not Recommended,2023-12-06T02:00:00
45.7,42.8,89.77,0,3.7,0.0,4.7,3,2,12,True,False,False,False,False,False,0.0,Val,0.014000000000000004,Not Recommended,2023-12-06T03:00:00
45.7,42.8,89.77,0,5.7,0.0,6.4,4,2,12,True,False,False,False,False,False,0.01,Val,0.019000000000000006,Not Recommended,2023-12-06T04:00:00
43.7,42.0,93.66,0,6.7,0.0,5.8,5,2,12,True,False,False,False,False,False,0.01,Train,0.008000000000000005,Not Recommended,2023-12-06T05:00:00
46.1,43.4,90.51,0,10.7,0.0,4.7,6,2,12,True,False,False,False,False,False,0.0,Train,0.0031000000000000003,Not Recommended,2023-12-06T06:00:00
47.9,44.3,87.31,0,13.0,0.0,6.0,7,2,12,True,False,False,False,False,False,0.49,Train,0.3507999999999997,Not Recommended,2023-12-06T07:00:00
49.4,44.6,83.68,42,6.3,0.0,4.8,8,2,12,True,False,False,False,False,False,1.82,Val,1.8409000000000009,Not Recommended,2023-12-06T08:00:00
51.8,46.8,82.99,140,1.1,1.0,5.0,9,2,12,True,False,False,False,False,False,3.39,Val,2.288799999999999,Recommended,2023-12-06T09:00:00
56.6,47.6,71.72,268,3.7,3.5,7.0,10,2,12,True,False,False,False,False,False,3.44,Train,3.3250999999999986,Recommended,2023-12-06T10:00:00
60.6,49.7,67.12,357,6.9,3.5,8.6,11,2,12,True,False,False,False,False,False,1.37,Train,2.2903000000000024,Recommended,2023-12-06T11:00:00
61.4,50.9,68.39,167,5.4,82.8,9.9,12,2,12,False,False,True,False,False,False,0.67,Train,1.7042999999999993,Not Recommended,2023-12-06T12:00:00
63.0,50.1,62.75,75,3.8,98.2,9.9,13,2,12,False,True,False,False,False,False,0.14,Test,1.326100000000001,Not Recommended,2023-12-06T13:00:00
62.1,50.0,64.49,27,6.9,90.2,9.9,14,2,12,False,True,False,False,False,False,0.25,Train,0.20699999999999996,Not Recommended,2023-12-06T14:00:00
61.9,49.9,64.86,48,4.8,90.6,9.9,15,2,12,False,True,False,False,False,False,0.16,Test,0.2215999999999999,Not Recommended,2023-12-06T15:00:00
60.9,50.9,69.59,41,8.2,98.5,9.9,16,2,12,False,True,False,False,False,False,0.09,Test,0.19230000000000008,Not Recommended,2023-12-06T16:00:00
60.1,51.0,72.0,16,7.0,98.9,9.8,17,2,12,False,False,False,False,True,False,0.0,Train,0.004700000000000002,Not Recommended,2023-12-06T17:00:00
59.9,50.0,69.69,0,8.9,89.3,9.9,18,2,12,False,False,False,False,False,True,0.01,Train,0.007900000000000004,Not Recommended,2023-12-06T18:00:00
55.5,51.7,87.16,0,7.9,97.5,9.9,19,2,12,False,False,False,False,True,False,0.0,Val,0.004800000000000003,Not Recommended,2023-12-06T19:00:00
52.5,49.2,88.51,0,5.0,13.1,9.8,20,2,12,True,False,False,False,False,False,0.01,Train,0.009100000000000004,Not Recommended,2023-12-06T20:00:00
51.5,49.0,91.05,0,5.9,1.0,9.9,21,2,12,True,False,False,False,False,False,0.0,Train,0.0018000000000000002,Not Recommended,2023-12-06T21:00:00
49.1,47.2,93.21,0,5.4,1.0,9.9,22,2,12,True,False,False,False,False,False,0.01,Train,0.007200000000000004,Not Recommended,2023-12-06T22:00:00
48.9,47.2,93.5,0,6.1,1.8,9.9,23,2,12,True,False,False,False,False,False,0.0,Train,0.0017000000000000001,Not Recommended,2023-12-06T23:00:00
48.0,46.9,95.72,0,4.2,3.1,9.9,0,3,12,True,False,False,False,False,False,0.01,Val,0.006500000000000003,Not Recommended,2023-12-07T00:00:00
44.1,42.5,93.95,0,5.2,0.5,7.5,1,3,12,True,False,False,False,False,False,0.0,Train,0.0022000000000000006,Not Recommended,2023-12-07T01:00:00
43.0,41.6,94.93,0,2.6,14.8,8.8,2,3,12,True,False,False,False,False,False,0.01,Test,0.006100000000000003,Not Recommended,2023-12-07T02:00:00
44.3,43.6,97.38,0,1.3,0.4,8.1,3,3,12,True,False,False,False,False,False,0.01,Train,0.009400000000000006,Not Recommended,2023-12-07T03:00:00
44.0,43.1,96.64,0,3.0,0.9,9.2,4,3,12,True,False,False,False,False,False,0.0,Val,0.005200000000000003,Not Recommended,2023-12-07T04:00:00
41.3,40.2,95.85,0,3.0,1.0,5.1,5,3,12,True,False,False,False,False,False,0.01,Train,0.008000000000000005,Not Recommended,2023-12-07T05:00:00
41.4,40.3,95.63,0,4.1,0.5,4.6,6,3,12,True,False,False,False,False,False,0.0,Train,0.0025000000000000005,Not Recommended,2023-12-07T06:00:00
40.2,39.3,96.79,0,0.0,1.6,7.5,7,3,12,True,False,False,False,False,False,0.45,Test,0.11879999999999992,Not Recommended,2023-12-07T07:00:00
42.1,42.1,100.0,30,2.9,1.0,6.1,8,3,12,True,False,False,False,False,False,2.35,Val,1.664499999999999,Not Recommended,2023-12-07T08:00:00
48.1,46.3,93.45,132,2.9,0.0,9.9,9,3,12,True,False,False,False,False,False,3.55,Val,2.150499999999999,Recommended,2023-12-07T09:00:00
55.9,48.6,76.22,261,0.6,24.1,9.9,10,3,12,False,False,True,False,False,False,4.06,Train,3.787000000000001,Recommended,2023-12-07T10:00:00
59.9,44.8,57.3,358,4.9,3.1,9.9,11,3,12,True,False,False,False,False,False,3.57,Train,3.4271999999999965,Recommended,2023-12-07T11:00:00
61.8,43.9,51.74,371,9.0,1.0,9.9,12,3,12,True,False,False,False,False,False,2.18,Test,3.393000000000001,Recommended,2023-12-07T12:00:00
61.8,42.7,49.43,229,11.1,1.0,9.9,13,3,12,True,False,False,False,False,False,1.1,Train,1.6366999999999987,Not Recommended,2023-12-07T13:00:00
60.9,42.0,49.82,148,10.9,98.9,9.9,14,3,12,False,True,False,False,False,False,0.64,Val,1.5088000000000006,Not Recommended,2023-12-07T14:00:00
61.6,43.0,50.41,95,6.8,100.0,9.7,15,3,12,False,False,False,False,True,False,0.26,Train,0.3205000000000006,Not Recommended,2023-12-07T15:00:00
56.4,47.2,71.3,53,16.6,89.5,9.8,16,3,12,False,False,True,False,False,False,0.03,Train,0.15969999999999993,Not Recommended,2023-12-07T16:00:00
54.1,47.0,76.91,14,7.8,90.6,9.9,17,3,12,False,True,False,False,False,False,0.01,Test,0.018300000000000007,Not Recommended,2023-12-07T17:00:00
52.3,47.0,81.98,0,8.4,11.7,9.9,18,3,12,True,False,False,False,False,False,0.01,Train,0.008800000000000007,Not Recommended,2023-12-07T18:00:00
51.2,46.9,85.16,0,6.6,8.8,9.9,19,3,12,True,False,False,False,False,False,0.0,Train,0.003100000000000001,Not Recommended,2023-12-07T19:00:00
46.5,44.1,91.38,0,0.6,0.0,9.9,20,3,12,True,False,False,False,False,False,0.01,Train,0.012400000000000005,Not Recommended,2023-12-07T20:00:00
46.6,44.1,91.17,0,0.7,0.0,9.9,21,3,12,True,False,False,False,False,False,0.0,Test,0.011900000000000004,Not Recommended,2023-12-07T21:00:00
44.5,42.5,92.68,0,0.3,0.0,9.9,22,3,12,True,False,False,False,False,False,0.01,Train,0.008600000000000005,Not Recommended,2023-12-07T22:00:00
41.6,39.5,92.23,0,3.5,1.0,9.7,23,3,12,True,False,False,False,False,False,0.0,Train,0.0029000000000000002,Not Recommended,2023-12-07T23:00:00
43.2,41.1,92.23,0,5.7,0.0,9.9,0,4,12,True,False,False,False,False,False,0.01,Train,0.008100000000000005,Not Recommended,2023-12-08T00:00:00
42.4,40.9,94.64,0,6.9,0.0,9.9,1,4,12,True,False,False,False,False,False,0.01,Val,0.006800000000000004,Not Recommended,2023-12-08T01:00:00
41.2,39.0,92.0,0,8.0,0.0,9.9,2,4,12,True,False,False,False,False,False,0.0,Train,0.0025000000000000005,Not Recommended,2023-12-08T02:00:00
42.2,39.9,91.27,0,8.7,0.0,8.3,3,4,12,True,False,False,False,False,False,0.01,Train,0.008100000000000005,Not Recommended,2023-12-08T03:00:00
42.7,41.7,96.07,0,10.6,73.9,1.3,4,4,12,False,False,True,False,False,False,0.0,Test,0.0049000000000000024,Not Recommended,2023-12-08T04:00:00
42.9,42.6,99.06,0,7.8,91.1,1.8,5,4,12,False,True,False,False,False,False,0.01,Test,0.010500000000000004,Not Recommended,2023-12-08T05:00:00
44.4,43.5,96.62,0,8.8,92.5,0.8,6,4,12,False,True,False,False,False,False,0.01,Train,0.011200000000000005,Not Recommended,2023-12-08T06:00:00
44.6,43.8,96.96,0,9.9,100.0,1.9,7,4,12,False,True,False,False,False,False,0.02,Train,0.04599999999999997,Not Recommended,2023-12-08T07:00:00
43.7,42.9,96.81,11,9.8,100.0,1.1,8,4,12,False,True,False,False,False,False,1.09,Val,0.4306999999999999,Not Recommended,2023-12-08T08:00:00
44.8,43.9,96.76,87,11.5,90.2,9.2,9,4,12,False,True,False,False,False,False,2.37,Test,2.2518,Recommended,2023-12-08T09:00:00
47.7,43.1,83.96,223,13.5,89.3,9.8,10,4,12,False,False,True,False,False,False,3.61,Train,3.4629000000000048,Recommended,2023-12-08T10:00:00
52.5,44.0,72.71,343,9.5,32.9,9.9,11,4,12,False,False,True,False,False,False,4.28,Train,3.982899999999993,Recommended,2023-12-08T11:00:00
55.5,43.0,62.7,370,13.4,2.7,9.9,12,4,12,True,False,False,False,False,False,4.1,Test,3.515800000000001,Recommended,2023-12-08T12:00:00
58.5,42.0,54.13,416,13.0,2.7,9.9,13,4,12,True,False,False,False,False,False,3.52,Train,3.1001,Recommended,2023-12-08T13:00:00
57.7,37.2,46.14,365,14.9,0.0,9.9,14,4,12,True,False,False,False,False,False,2.47,Train,2.407299999999999,Recommended,2023-12-08T14:00:00
58.8,38.6,46.96,274,10.8,0.0,9.9,15,4,12,True,False,False,False,False,False,1.07,Train,1.1473999999999982,Not Recommended,2023-12-08T15:00:00
56.8,36.6,46.69,149,10.6,0.0,9.9,16,4,12,True,False,False,False,False,False,0.09,Test,0.19360000000000008,Not Recommended,2023-12-08T16:00:00
52.9,34.8,50.13,32,7.1,0.0,9.9,17,4,12,True,False,False,False,False,False,0.01,Test,0.020300000000000006,Not Recommended,2023-12-08T17:00:00
49.9,36.9,60.66,0,9.2,0.0,9.9,18,4,12,True,False,False,False,False,False,0.0,Train,0.0022000000000000006,Not Recommended,2023-12-08T18:00:00
47.2,34.9,62.1,0,7.2,0.0,9.9,19,4,12,True,False,False,False,False,False,0.01,Train,0.008600000000000005,Not Recommended,2023-12-08T19:00:00
44.4,34.0,66.56,0,10.2,0.0,9.9,20,4,12,True,False,False,False,False,False,0.0,Train,0.0021000000000000003,Not Recommended,2023-12-08T20:00:00
45.2,32.0,59.52,0,7.6,0.0,9.9,21,4,12,True,False,False,False,False,False,0.01,Train,0.010100000000000007,Not Recommended,2023-12-08T21:00:00
43.7,31.6,62.19,0,9.2,0.0,9.9,22,4,12,True,False,False,False,False,False,0.01,Train,0.007400000000000005,Not Recommended,2023-12-08T22:00:00
43.3,30.6,60.58,0,9.0,0.0,9.9,23,4,12,True,False,False,False,False,False,0.0,Train,0.0021000000000000003,Not Recommended,2023-12-08T23:00:00
41.3,30.6,65.49,0,4.8,0.0,9.9,0,5,12,True,False,False,False,False,False,0.01,Val,0.005000000000000002,Not Recommended,2023-12-09T00:00:00
39.5,30.7,70.74,0,6.0,0.0,9.9,1,5,12,True,False,False,False,False,False,0.0,Train,0.0024000000000000007,Not Recommended,2023-12-09T01:00:00
38.3,29.1,69.24,0,7.4,0.0,9.9,2,5,12,True,False,False,False,False,False,0.01,Train,0.008000000000000005,Not Recommended,2023-12-09T02:00:00
37.0,29.9,75.2,0,5.0,0.0,9.9,3,5,12,True,False,False,False,False,False,0.01,Val,0.005900000000000003,Not Recommended,2023-12-09T03:00:00
35.8,29.1,76.51,0,0.5,0.0,9.9,4,5,12,True,False,False,False,False,False,0.0,Train,0.005900000000000002,Not Recommended,2023-12-09T04:00:00
34.1,29.2,82.02,0,2.9,0.0,9.9,5,5,12,True,False,False,False,False,False,0.01,Test,0.011500000000000005,Not Recommended,2023-12-09T05:00:00
33.9,29.1,82.49,0,3.2,0.0,9.9,6,5,12,True,False,False,False,False,False,0.0,Val,0.02579999999999997,Not Recommended,2023-12-09T06:00:00
32.2,28.2,85.18,0,0.6,0.0,9.9,7,5,12,True,False,False,False,False,False,0.6,Test,0.17869999999999994,Not Recommended,2023-12-09T07:00:00
33.6,29.4,84.29,40,0.0,0.0,9.9,8,5,12,True,False,False,False,False,False,2.42,Val,2.0019999999999984,Not Recommended,2023-12-09T08:00:00
42.1,33.0,70.11,155,0.0,0.0,9.9,9,5,12,True,False,False,False,False,False,2.93,Train,3.1459000000000032,Recommended,2023-12-09T09:00:00
47.1,32.9,57.71,221,3.0,0.0,9.9,10,5,12,True,False,False,False,False,False,3.78,Train,3.6970999999999945,Recommended,2023-12-09T10:00:00
52.0,34.5,51.3,338,5.9,0.0,9.9,11,5,12,True,False,False,False,False,False,3.88,Test,3.8373000000000013,Recommended,2023-12-09T11:00:00
53.1,34.3,48.73,398,0.4,0.0,9.9,12,5,12,True,False,False,False,False,False,3.83,Train,3.6928,Recommended,2023-12-09T12:00:00
55.2,36.1,48.36,401,3.4,0.0,9.9,13,5,12,True,False,False,False,False,False,2.29,Train,2.436499999999998,Recommended,2023-12-09T13:00:00
57.0,36.0,45.29,257,3.3,0.0,9.9,14,5,12,True,False,False,False,False,False,2.1,Train,1.9661999999999975,Not Recommended,2023-12-09T14:00:00
56.9,36.8,46.91,262,3.2,0.0,9.9,15,5,12,True,False,False,False,False,False,1.03,Train,1.0645000000000007,Not Recommended,2023-12-09T15:00:00
56.8,36.8,47.04,150,4.4,0.0,9.9,16,5,12,True,False,False,False,False,False,0.1,Train,0.16499999999999987,Not Recommended,2023-12-09T16:00:00
52.9,36.5,53.6,22,0.4,0.0,9.9,17,5,12,True,False,False,False,False,False,0.0,Train,0.003700000000000001,Not Recommended,2023-12-09T17:00:00
47.1,36.6,66.67,0,4.3,0.0,9.9,18,5,12,True,False,False,False,False,False,0.01,Train,0.008100000000000005,Not Recommended,2023-12-09T18:00:00
46.9,37.5,69.67,0,3.1,0.0,9.6,19,5,12,True,False,False,False,False,False,0.0,Val,0.0036000000000000016,Not Recommended,2023-12-09T19:00:00
44.1,35.7,72.18,0,0.0,0.0,9.6,20,5,12,True,False,False,False,False,False,0.01,Train,0.008200000000000006,Not Recommended,2023-12-09T20:00:00
40.3,35.1,81.35,0,3.1,0.0,9.8,21,5,12,True,False,False,False,False,False,0.0,Test,0.002900000000000001,Not Recommended,2023-12-09T21:00:00
40.9,35.9,81.97,0,0.0,0.0,9.8,22,5,12,True,False,False,False,False,False,0.01,Train,0.008700000000000006,Not Recommended,2023-12-09T22:00:00
39.0,34.2,82.82,0,0.0,0.0,9.6,23,5,12,True,False,False,False,False,False,0.01,Train,0.008900000000000005,Not Recommended,2023-12-09T23:00:00
38.2,35.0,88.31,0,0.0,0.0,9.8,0,6,12,True,False,False,False,False,False,0.0,Train,0.0016,Not Recommended,2023-12-10T00:00:00
37.2,34.1,88.45,0,0.0,0.0,9.6,1,6,12,True,False,False,False,False,False,0.01,Train,0.007400000000000005,Not Recommended,2023-12-10T01:00:00
36.1,33.3,89.38,0,0.0,0.0,9.4,2,6,12,True,False,False,False,False,False,0.0,Train,0.003400000000000002,Not Recommended,2023-12-10T02:00:00
33.4,30.3,88.23,0,0.3,0.0,9.3,3,6,12,True,False,False,False,False,False,0.01,Train,0.007800000000000005,Not Recommended,2023-12-10T03:00:00
34.2,31.2,88.35,0,0.0,0.0,6.8,4,6,12,True,False,False,False,False,False,0.01,Test,0.005200000000000002,Not Recommended,2023-12-10T04:00:00
34.2,31.1,88.04,0,0.0,77.1,8.0,5,6,12,False,False,True,False,False,False,0.0,Train,0.0022000000000000006,Not Recommended,2023-12-10T05:00:00
32.1,30.8,94.94,0,0.5,77.1,0.8,6,6,12,False,False,True,False,False,False,0.01,Train,0.041499999999999905,Not Recommended,2023-12-10T06:00:00
31.0,30.0,96.08,0,3.0,24.5,7.7,7,6,12,False,False,True,False,False,False,0.32,Train,0.30920000000000025,Not Recommended,2023-12-10T07:00:00
33.4,32.2,95.36,42,0.0,43.3,3.4,8,6,12,False,False,True,False,False,False,1.75,Test,1.7350000000000008,Not Recommended,2023-12-10T08:00:00
